timestamp,metric_name,value,experiment
20241107-214657,QuantileLoss[0.8],756818.4138345454,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],732374.1321462727,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.4413690476190476,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,RMSE,716.2811787796126,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,NRMSE,0.6138793816303382,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,ND,0.10587354747340752,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.1183435776758935,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.11522607012527201,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.11210856257465047,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.10899105502402898,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.10587354747340752,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.10275603992278604,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.09963853237216452,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.09652102482154304,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.9],0.09340351727092157,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,830151.258899364,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.10587354747340752,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.22873677248677252,gluonts-NBEATS-1h-10-8736-bt4
20241107-214657,MSE,517353.7761313581,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,abs_error,1078050.1977001084,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,MAPE,0.21178039029426438,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,sMAPE,0.21684134632204927,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],705143.2536384666,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.059375,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],875018.9825982942,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.07693452380952381,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],989605.915557466,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.10758928571428572,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],1055248.679701458,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.1483630952380952,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],1078050.1977001084,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.19806547619047618,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],1111712.389153796,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.23080357142857144,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],1034245.9985696841,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.30044642857142856,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.8],884955.4130222801,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.40476190476190477,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],649305.9710002927,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.5428571428571429,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,RMSE,719.273088702308,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,NRMSE,0.6164435587547005,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,ND,0.13748940034885276,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.08993062040118581,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.11159576378536071,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.12620963680721167,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.13458140307436026,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.13748940034885276,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.14178251631624417,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.13190282090751293,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.11286300891320025,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.9],0.08280939865899795,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,931476.3112157607,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.11879606324588073,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.226984126984127,gluonts-DeepAR-1h-10-8736-bt4
20241107-214657,MSE,591669.990028578,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,abs_error,1033484.9379525569,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,MAPE,0.24041505643511182,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,sMAPE,0.22196994519295205,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],782468.5503951254,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.10922619047619046,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],968870.0443387064,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.19166666666666668,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],1061806.0325222253,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.2922619047619048,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],1078522.306882761,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.40714285714285714,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],1033484.9379525569,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.5357142857142857,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],974092.8959604588,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.5928571428571429,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],849769.6314119821,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.7016369047619048,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.8],679248.2890064333,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.8063988095238095,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],425854.36995146907,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.8879464285714287,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,RMSE,769.2008775531773,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,NRMSE,0.659233514785881,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,ND,0.13180575885223833,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.09979232137350691,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.12356508230904409,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.13541769669883763,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.13754961091099596,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.13180575885223833,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.12423117999087534,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.10837558149588132,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.08662809964017817,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.9],0.05431144309001234,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,872679.6731579688,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.11129741937350777,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.3906250000000001,gluonts-GaussianProcess-1h-10-8736-bt4
20241107-214657,MSE,506420.21957510506,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,abs_error,904810.0186330621,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,MAPE,0.303919967670033,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,sMAPE,0.29610526186293484,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],702962.5078474184,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.1418154761904762,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],843698.9754430054,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.1842261904761905,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],923172.4710499098,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.24017857142857144,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],939963.6876435605,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.31101190476190477,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],904810.0186330621,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.3949404761904762,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],817274.2637810577,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.5181547619047618,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],712211.058519595,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.637202380952381,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.8],558132.5039513422,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.7220238095238095,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],341950.85405915393,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.7910714285714285,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,RMSE,711.6320816089625,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,NRMSE,0.6098949339290589,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,ND,0.11539517098265963,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.08965249844381858,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.10760135887556233,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.11773703092305271,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.11987850291156854,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.11539517098265963,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.10423127669521176,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.09083201465626052,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.0711815678408887,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.9],0.043610787302549754,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,749352.9267697895,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.09556891207017472,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.31726190476190474,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241107-214657,MSE,495405.71600424324,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,abs_error,809684.6485752523,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,MAPE,0.2684776516556477,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,sMAPE,0.20535807771505876,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],742749.07022983,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.16577380952380955,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],844471.187695416,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.2513392857142857,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],866008.1884494075,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.2888392857142857,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],869947.2416351496,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.4321428571428571,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],809684.6485752523,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.5202380952380953,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],743172.5363041362,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.5453869047619048,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],627556.8249516919,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.7233630952380953,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.8],485640.02672345354,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.8257440476190474,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],301772.67409519444,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.8595238095238095,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,RMSE,703.8506347260357,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,NRMSE,0.6032259470253136,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,ND,0.10326333323047247,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.0947266875822929,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.10769984315741903,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.11044656991030702,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.11094893803899464,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.10326333323047247,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.0947806944335032,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.08003561590314749,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.061936221710320226,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.9],0.03848665311831786,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,mean_absolute_QuantileLoss,699000.2665177258,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,mean_wQuantileLoss,0.08914717300941942,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,MAE_Coverage,0.36851851851851847,gluonts-MQCNN-1h-10-8736-bt4
20241107-214657,MSE,602056.1989273061,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,abs_error,968718.28635148,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,abs_target_sum,7840969.521757782,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,abs_target_mean,1166.8109407377653,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,MAPE,0.22112640814653392,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,sMAPE,0.18031426801961994,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,num_masked_target_values,0.0,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.1],1214573.4515250581,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.1],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.2],1153109.6602316636,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.2],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.3],1091645.868938269,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.3],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.4],1030182.0776448745,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.4],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.5],968718.28635148,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.5],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.6],907254.4950580857,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.6],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.7],845790.7037646911,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.7],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.8],784326.9124712966,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.8],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,QuantileLoss[0.9],722863.1211779023,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,Coverage[0.9],0.5313988095238095,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,RMSE,775.9228047475509,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,NRMSE,0.6649944542488958,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,ND,0.12354572781636237,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.1],0.15490092751346085,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.2],0.14706212758918624,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.3],0.1392233276649116,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.4],0.13138452774063697,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.5],0.12354572781636237,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.6],0.11570692789208777,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.7],0.10786812796781314,gluonts-SeasonalNaive-1h-10-8736-bt4
20241107-214657,wQuantileLoss[0.8],0.10002932804353852,gluonts-SeasonalNaive-1h-10-8736-bt4
