timestamp,metric_name,value,experiment
20241106-181402,MSE,1950.4088925865894,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,abs_error,158319.2642732688,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,MAPE,0.2402972222950998,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,sMAPE,0.21527708453741096,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],167958.68235580812,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],165548.82783517332,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],163138.97331453845,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],160729.11879390362,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],158319.2642732688,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],155909.40975263398,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],153499.55523199914,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],151089.7007113643,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],148679.8461907295,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.46964285714285714,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,RMSE,44.163433885813156,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,NRMSE,0.27988339826880765,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,ND,0.14930652720390147,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.15839719626920387,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.1561245290028783,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.15385186173655266,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.15157919447022705,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.14930652720390147,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.1470338599375759,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.1447611926712503,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.14248852540492468,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.9],0.1402158581385991,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,158319.26427326878,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.14930652720390147,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.2255952380952381,gluonts-NBEATS-1h-10-8736-bt4
20241106-181402,MSE,2680.7500844596952,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,abs_error,195038.23047864335,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,MAPE,0.3020655674338906,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,sMAPE,0.24901002795281907,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],108122.26556972912,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.1431547619047619,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],150737.5502003047,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.21696428571428572,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],176394.10445404742,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.3007440476190476,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],190410.02594109948,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.3949404761904762,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],195038.23047864335,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.48377976190476185,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],189187.5788318215,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.5255952380952381,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],173720.23567715057,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.6169642857142857,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],144857.75769209766,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.7041666666666666,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],99212.02530412623,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.7925595238095238,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,RMSE,51.775960488045946,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,NRMSE,0.32812737812674714,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,ND,0.1839351704824539,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.10196712358244532,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.1421564219802357,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.16635240996204445,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.17957043856014487,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.1839351704824539,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.17841758244112135,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.16383075813963374,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.13661135199706162,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.9],0.09356412198490595,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,158631.0860165578,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.14960059768111633,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.31808862433862434,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-181402,MSE,2319.9428871070177,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,abs_error,177290.60106763607,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,MAPE,0.28652680420823484,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,sMAPE,0.25022229327789214,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],89518.85284943001,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.13467261904761904,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],129303.35146963695,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.18839285714285717,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],156751.6344294235,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.24583333333333335,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],172359.21026093402,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.30625,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],177290.60106763607,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.384375,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],170113.25586288184,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.5063988095238094,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],156581.46458156954,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.621875,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],132627.30403193354,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.7117559523809524,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],95599.67192574969,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.7915178571428572,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,RMSE,48.16578544056993,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,NRMSE,0.3052480870090013,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,ND,0.1671978711675358,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.08442275865529143,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.12194242092000834,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.14782813877783008,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.16254721264525357,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.1671978711675358,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.1604291150595252,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.1476676562924262,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.1250771488126948,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.9],0.09015741124484254,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,142238.37183102168,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.13414108150837867,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.3175099206349207,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-181402,MSE,2132.347569452132,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,abs_error,157090.22064877092,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,MAPE,0.2903656085227503,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,sMAPE,0.2112283989107681,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],100859.35444308957,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.24553571428571427,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],134774.9373253173,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.32901785714285714,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],152094.46182656707,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.41830357142857144,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],155147.88285885996,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.4697916666666667,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],157090.22064877092,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.5912202380952382,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],144346.27805889462,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.5994047619047619,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],133733.16929524357,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.7633928571428571,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],108628.85800980823,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.7744047619047618,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],77060.79549965278,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.8636904761904762,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,RMSE,46.177349095115154,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,NRMSE,0.2926464781068034,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,ND,0.1481474500934929,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.09511767261583784,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.12710252247909293,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.14343608787288503,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.14631568494855168,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.1481474500934929,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.1361289896760919,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.12612005981141733,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.10244487692650715,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.9],0.07267390871501073,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,129303.99532957823,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.12194302812654306,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.3717592592592593,gluonts-MQCNN-1h-10-8736-bt4
20241106-181402,MSE,19358.998269501197,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,abs_error,843923.815799206,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,MAPE,10.950899213778792,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,sMAPE,0.9882469344378965,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],527963.2541242407,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.6425595238095237,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],809787.3054428424,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.7729166666666666,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],982833.5523863547,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.8785714285714287,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],866151.7817861272,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.8785714285714287,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],843923.815799206,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.9223214285714286,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],701255.2492217594,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.940922619047619,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],575379.3920975274,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.9633928571428572,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],421511.03247122094,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.9790178571428572,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],248910.9942025168,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.990625,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,RMSE,139.13661728495916,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,NRMSE,0.8817708643315083,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,ND,0.795881251343835,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.4979075687750714,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.7636880508791635,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.9268831888518135,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.8168438323888381,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.795881251343835,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.6613344650470663,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.542624419416777,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.3975154175033329,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.9],0.2347410866128131,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,mean_absolute_QuantileLoss,664190.708614644,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,mean_wQuantileLoss,0.6263799200909679,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,MAE_Coverage,0.4906249999999999,gluonts-MQRNN-1h-10-8736-bt4
20241106-181402,MSE,2066.67041301526,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,abs_error,147631.08123499842,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,abs_target_sum,1060363.985675315,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,abs_target_mean,157.79225977311233,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,MAPE,0.29139723096273695,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,sMAPE,0.1964473079101054,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,num_masked_target_values,0.0,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.1],179223.60020769734,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.1],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.2],171325.47046452263,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.2],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.3],163427.34072134786,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.3],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.4],155529.21097817313,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.4],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.5],147631.08123499842,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.5],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.6],139732.9514918237,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.6],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.7],131834.82174864894,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.7],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.8],123936.69200547425,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.8],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,QuantileLoss[0.9],116038.56226229951,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,Coverage[0.9],0.5349702380952381,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,RMSE,45.46064686094182,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,NRMSE,0.2881044160614035,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,ND,0.13922679686350956,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.1],0.16902082928962836,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.2],0.1615723211830987,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.3],0.15412381307656894,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.4],0.14667530497003922,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.5],0.13922679686350956,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.6],0.13177828875697986,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.7],0.12432978065045013,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-181402,wQuantileLoss[0.8],0.11688127254392046,gluonts-SeasonalNaive-1h-10-8736-bt4
