timestamp,metric_name,value,experiment
20241106-080455,Coverage[0.3],0.2331845238095238,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],385296.89450299414,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.3171130952380953,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],378382.5389505496,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.4105654761904762,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],367635.3604437279,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.4641369047619047,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],329628.2808167407,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.5686011904761905,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],270698.6428038415,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.6680059523809524,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],187117.86916145514,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.7733630952380952,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,RMSE,155.30639532256058,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,NRMSE,0.5396792638194576,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,ND,0.19566277361457798,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.13305636672686785,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.1717223843533259,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.1923139190481287,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.19923820811771573,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.19566277361457798,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.1901053745839358,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.17045179691771503,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.8],0.139979100017677,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.09675922513370734,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,320006.94007908896,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.1654765720570724,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.3074239417989418,gluonts-GaussianProcess-1h-10-8736-bt4
20241106-080455,MSE,21334.89029071459,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,abs_error,396163.6205423127,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,MAPE,0.8344180096876155,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,sMAPE,0.4051719308738019,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],233901.37818849954,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.18675595238095238,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],322680.2048905965,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.2788690476190476,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],378082.01421908627,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.3],0.3461309523809524,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],400299.18625961663,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.4157738095238095,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],396163.6205423127,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.5026785714285714,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],371417.69543256215,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.5976190476190476,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],325011.75360091677,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.6869047619047619,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],257238.8791061459,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.7680059523809524,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],165589.1830871597,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.8327380952380953,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,RMSE,146.06467845004346,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,NRMSE,0.5075649201195149,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,ND,0.20485742554476696,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.12095112141159149,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.1668589255057186,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.19550737135246254,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.20699593928527232,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.20485742554476696,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.19206123162931465,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.16806457650838913,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.8],0.13301901484939152,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.08562667540967081,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,316709.3239252107,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.1637713646107309,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.3476851851851852,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241106-080455,MSE,20453.903226090588,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,abs_error,324250.87280253635,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,MAPE,0.533053060136319,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,sMAPE,0.36282727055510205,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],242852.0840527105,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.15907738095238094,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],311015.5716887718,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.28288690476190476,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],322810.83915022,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.3],0.30297619047619045,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],331178.3973383634,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.4001488095238096,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],324250.87280253635,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.5504464285714287,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],297429.26302844606,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.5703869047619048,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],269201.9485019067,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.7178571428571429,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],216633.78681745386,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.8019345238095237,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],142342.50592784095,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.8706845238095238,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,RMSE,143.01714311959455,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,NRMSE,0.4969749400985084,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,ND,0.16767112270945303,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.12557955891839903,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.1608271078330643,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.166926476882793,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.17125336693436455,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.16767112270945303,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.1538015858757456,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.13920515479498805,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.8],0.1120219968524281,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.07360574721639229,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,273079.4743675833,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.14121023533529198,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.37719907407407405,gluonts-MQCNN-1h-10-8736-bt4
20241106-080455,MSE,120626.77846042384,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,abs_error,1708696.9935996654,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,MAPE,4.642684025336889,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,sMAPE,1.0497421392402313,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],469208.3396337308,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.41636904761904764,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],923095.8049626815,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.601190476190476,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],1297062.3036221645,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.3],0.7607142857142858,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],1590916.9085901747,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.8248511904761905,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],1708696.9935996654,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.8410714285714285,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],1661523.812853003,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.8644345238095237,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],1507215.6589001382,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.9092261904761905,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],1242963.4756011772,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.9325892857142858,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],806353.9466135174,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.9461309523809524,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,RMSE,347.31366005445835,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,NRMSE,1.2068915770231858,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,ND,0.8835724660071969,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.24262907424442434,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.4773356773066746,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.6707149029167905,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.8226680221249979,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.8835724660071969,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.8591790692856847,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.7793858487065801,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.8],0.6427402327080582,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.9],0.41696810362087394,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,mean_absolute_QuantileLoss,1245226.3604862504,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,mean_wQuantileLoss,0.6439103774356979,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,MAE_Coverage,0.4461309523809523,gluonts-MQRNN-1h-10-8736-bt4
20241106-080455,MSE,23963.740487498282,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,abs_error,353611.9989626674,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,abs_target_sum,1933850.430311788,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,abs_target_mean,287.77536165353985,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,MAPE,0.5920573391566246,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,sMAPE,0.3103506820879077,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,num_masked_target_values,0.0,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.1],482413.70590227813,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.1],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.2],450213.27916737547,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.2],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.3],418012.85243247275,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.3],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.4],385812.4256975701,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.4],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.5],353611.9989626674,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.5],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.6],321411.57222776476,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.6],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.7],289211.1454928621,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.7],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.8],257010.71875795937,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.8],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,QuantileLoss[0.9],224810.2920230567,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,Coverage[0.9],0.5431547619047619,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,RMSE,154.80226253998447,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,NRMSE,0.5379274363534807,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,ND,0.18285385127000528,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.1],0.2494576097203651,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.2],0.23280667010777514,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.3],0.21615573049518516,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.4],0.19950479088259523,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.5],0.18285385127000528,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.6],0.16620291165741535,gluonts-SeasonalNaive-1h-10-8736-bt4
20241106-080455,wQuantileLoss[0.7],0.1495519720448254,gluonts-SeasonalNaive-1h-10-8736-bt4
