timestamp,metric_name,value,experiment
20241105-213112,abs_error,221589.50008303736,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,MAPE,0.3439809134347807,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,sMAPE,0.2888519346014163,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],171324.52463642426,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],183890.76849807752,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],196457.01235973078,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],209023.25622138413,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],221589.50008303736,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.5],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],234155.74394469062,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],246721.9878063439,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],259288.2316679972,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],271854.47552965046,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.4136904761904761,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,RMSE,53.419964083980524,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,NRMSE,0.34601108435524425,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,ND,0.2135828239905069,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.16513406897423558,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.17724625772830338,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.1893584464823712,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.20147063523643913,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.2135828239905069,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.22569501274457474,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.2378072014986426,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.24991939025271043,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.26203157900677826,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,221589.50008303736,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.21358282399050693,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.23181216931216936,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-NBEATS-1h-10-8736-bt4
20241105-213112,MSE,4040.667468544036,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,abs_error,264992.67990438885,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,MAPE,0.6606429172198925,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,sMAPE,0.33228768481698895,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],164150.4345184107,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.08958333333333333,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],222412.8744613896,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.125,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],254328.25277130117,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.17574404761904763,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],266858.6619431785,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.25803571428571426,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],264992.67990438885,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.5],0.35684523809523816,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],262377.6696143486,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.4138392857142857,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],236034.14347576632,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.5258928571428572,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],194799.54860727626,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.6434523809523809,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],133632.50072895986,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.768452380952381,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,RMSE,63.566244725829414,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,NRMSE,0.4117304390433083,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,ND,0.2554177201066955,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.15821919969390624,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.2143764474467808,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.2451386298859391,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.2572162787622767,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.2554177201066955,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.2528971977791406,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.22750554021216346,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.18776087173817763,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.12880396802154062,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,222176.30733611333,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.21414842818295787,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.3046957671957673,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-GaussianProcess-1h-10-8736-bt4
20241105-213112,MSE,3421.4597110018162,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,abs_error,218926.4749236357,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,MAPE,0.6843624374698128,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,sMAPE,0.24734717594403904,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],140994.11624857382,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.1581845238095238,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],178241.9533347365,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.23482142857142857,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],202009.7229208927,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.32752976190476196,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],215197.7809100249,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.43169642857142865,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],218926.4749236357,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.5],0.5415178571428572,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],213769.034099541,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.66875,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],195667.4504833564,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.7668154761904762,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],158915.7302700401,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.8449404761904763,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],99766.41087292519,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.8976190476190478,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,RMSE,58.49324500317807,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,NRMSE,0.37887167238055,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,ND,0.21101602171111353,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.1358995868627867,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.1718015507618873,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.19471052138668957,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.2074220563069538,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.21101602171111353,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.20604493429333748,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.1885974137835832,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.15317364060512664,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.09616155894413578,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,180387.63045152515,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.1738696982950682,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.39814814814814825,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-TemporalFusionTransformer-1h-10-8736-bt4
20241105-213112,MSE,3263.641614666069,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,abs_error,234851.0325119248,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,MAPE,0.627558168099491,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,sMAPE,0.27829319935653024,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],149818.4812137097,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.17857142857142855,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],199482.7229312733,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.25684523809523807,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],232121.17029525564,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.38333333333333336,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],236242.61771835975,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.4013392857142858,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],234851.0325119248,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.5],0.4977678571428571,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],223072.82167972255,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.6032738095238095,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],199559.61334936484,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.6636904761904762,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],163105.8719053488,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.7769345238095238,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],112967.6397687545,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.8845238095238095,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,RMSE,57.128290843207175,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,NRMSE,0.37003060936066,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,ND,0.22636517850433566,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.144405101738132,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.1922748292902471,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.2237339541858427,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.22770648167123847,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.22636517850433566,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.2150125488438389,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.1923489414328696,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.15721238018012484,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.10888578886775453,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,194580.2190415238,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.1875494671904871,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.3879629629629629,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-MQCNN-1h-10-8736-bt4
20241105-213112,MSE,7914.571430775177,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,abs_error,482385.7931185005,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,MAPE,1.4940202127448132,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,sMAPE,0.5314283873103642,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],205968.5194009025,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.29017857142857145,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],350002.3162718286,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.48616071428571433,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],412495.8808168662,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.6226190476190475,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],453502.85053935356,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.7553571428571428,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],482385.7931185005,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.5],0.8333333333333333,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.6],458455.11636537174,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.6],0.8763392857142858,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.7],419747.6451331361,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.7],0.918452380952381,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.8],336124.8830295239,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.8],0.9483630952380953,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.9],209842.6838420174,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,Coverage[0.9],0.9754464285714286,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,RMSE,88.9638771118659,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,NRMSE,0.5762356473982432,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,ND,0.4649557849471255,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.1],0.19852627498280906,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.2],0.33735570992552705,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.3],0.3975911993858144,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.4],0.4371164674754125,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.5],0.4649557849471255,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.6],0.44188979346728613,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.7],0.40458093626866354,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.8],0.3239797088942486,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,wQuantileLoss[0.9],0.2022604545428823,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,mean_absolute_QuantileLoss,369836.18761305563,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,mean_wQuantileLoss,0.3564729255433077,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,MAE_Coverage,0.4754464285714286,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,OWA,,gluonts-MQRNN-1h-10-8736-bt4
20241105-213112,MSE,4136.378604744612,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,abs_error,237502.4917791229,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,abs_target_sum,1037487.4530776235,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,abs_target_mean,154.38801385083684,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,seasonal_error,,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,MASE,,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,MAPE,0.6207544448031912,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,sMAPE,0.2521211243761715,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,MSIS,,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,num_masked_target_values,0.0,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.1],323987.72029068734,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,Coverage[0.1],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.2],302366.4131627963,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,Coverage[0.2],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.3],280745.1060349051,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,Coverage[0.3],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.4],259123.798907014,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,Coverage[0.4],0.5430059523809524,gluonts-SeasonalNaive-1h-10-8736-bt4
20241105-213112,QuantileLoss[0.5],237502.4917791229,gluonts-SeasonalNaive-1h-10-8736-bt4
